year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2014,1,15,6,4.0,-19.0,47.0,1032.0,-10.0,cv,1.78,0
2014,1,15,7,4.0,-18.0,51.0,1033.0,-10.0,NW,3.13,0
2014,1,15,8,4.0,-18.0,41.0,1033.0,-7.0,NW,4.92,0
2014,1,15,9,4.0,-18.0,35.0,1033.0,-5.0,NW,8.05,0
2014,1,15,10,4.0,-17.0,30.0,1033.0,-2.0,NW,12.07,0
2014,1,15,11,4.0,-18.0,24.0,1033.0,0.0,NW,13.86,0
2014,1,15,12,4.0,-20.0,17.0,1032.0,2.0,cv,1.79,0
2014,1,15,13,4.0,-22.0,12.0,1030.0,5.0,cv,2.68,0
2014,1,15,14,4.0,-22.0,12.0,1029.0,5.0,cv,3.57,0
2014,1,15,15,4.0,-22.0,12.0,1029.0,5.0,cv,5.36,0
2014,1,15,16,4.0,-23.0,11.0,1029.0,5.0,cv,6.25,0
2014,1,15,17,4.0,-23.0,13.0,1028.0,2.0,SE,1.79,0
2014,1,15,18,4.0,-16.0,24.0,1029.0,2.0,SE,5.81,0
2014,1,15,19,4.0,-15.0,31.0,1029.0,0.0,SE,8.94,0
2014,1,15,20,4.0,-13.0,42.0,1029.0,-2.0,cv,0.89,0
2014,1,15,21,4.0,-11.0,50.0,1029.0,-2.0,cv,1.78,0
2014,1,15,22,4.0,-11.0,50.0,1028.0,-2.0,SE,1.79,0
2014,1,15,23,4.0,-10.0,54.0,1029.0,-2.0,cv,0.89,0
2014,1,16,0,4.0,-10.0,58.0,1028.0,-3.0,SE,1.79,0
2014,1,16,1,4.0,-9.0,63.0,1027.0,-3.0,cv,0.89,0
2014,1,16,2,4.0,-9.0,63.0,1027.0,-3.0,cv,1.78,0
2014,1,16,3,4.0,-8.0,68.0,1027.0,-3.0,cv,2.67,0
2014,1,16,4,4.0,-7.0,73.0,1027.0,-3.0,NE,1.79,0
2014,1,16,5,4.0,-7.0,73.0,1026.0,-3.0,SE,1.79,0
2014,1,16,6,4.0,-7.0,79.0,1027.0,-4.0,NW,0.89,0
2014,1,16,7,4.0,-7.0,79.0,1027.0,-4.0,NW,1.78,0
2014,1,16,8,4.0,-8.0,79.0,1028.0,-5.0,NW,3.57,0
2014,1,16,9,4.0,-8.0,79.0,1028.0,-5.0,NW,5.36,0
2014,1,16,10,4.0,-6.0,74.0,1028.0,-2.0,cv,0.89,0
2014,1,16,11,4.0,-11.0,40.0,1028.0,1.0,NE,1.79,0
2014,1,16,12,4.0,-11.0,37.0,1027.0,2.0,NE,5.81,0
2014,1,16,13,4.0,-10.0,37.0,1027.0,3.0,NE,8.94,0
2014,1,16,14,4.0,-11.0,32.0,1026.0,4.0,SE,1.79,0
2014,1,16,15,4.0,-15.0,21.0,1027.0,5.0,SE,3.58,0
2014,1,16,16,4.0,-14.0,23.0,1027.0,5.0,SE,5.37,0
2014,1,16,17,4.0,-11.0,34.0,1027.0,3.0,SE,7.16,0
2014,1,16,18,4.0,-7.0,59.0,1029.0,0.0,SE,10.29,0
2014,1,16,19,4.0,-7.0,68.0,1029.0,-2.0,SE,12.08,0
2014,1,16,20,4.0,-6.0,68.0,1030.0,-1.0,SE,13.87,0
2014,1,16,21,4.0,-5.0,74.0,1031.0,-1.0,cv,0.89,0
2014,1,16,22,4.0,-5.0,79.0,1031.0,-2.0,SE,1.79,0
2014,1,16,23,4.0,-4.0,80.0,1031.0,-1.0,SE,3.58,0
2014,1,17,0,4.0,-4.0,80.0,1031.0,-1.0,SE,7.6,0
2014,1,17,1,4.0,-5.0,79.0,1031.0,-2.0,SE,10.73,0
2014,1,17,2,4.0,-5.0,79.0,1031.0,-2.0,SE,13.86,0
2014,1,17,3,4.0,-7.0,68.0,1031.0,-2.0,SE,18.78,0
2014,1,17,4,4.0,-10.0,54.0,1031.0,-2.0,SE,23.7,0
2014,1,17,5,4.0,-10.0,58.0,1031.0,-3.0,SE,29.51,0
2014,1,17,6,4.0,-10.0,58.0,1031.0,-3.0,SE,34.43,0
2014,1,17,7,4.0,-10.0,58.0,1032.0,-3.0,cv,0.89,0
2014,1,17,8,4.0,-10.0,58.0,1032.0,-3.0,SE,1.79,0
2014,1,17,9,4.0,-10.0,58.0,1033.0,-3.0,SE,3.58,0
2014,1,17,10,4.0,-10.0,54.0,1033.0,-2.0,SE,5.37,0
2014,1,17,11,4.0,-9.0,50.0,1033.0,0.0,cv,0.89,0
2014,1,17,12,4.0,-10.0,43.0,1032.0,1.0,SE,1.79,0
2014,1,17,13,4.0,-11.0,34.0,1031.0,3.0,cv,0.89,0
2014,1,17,14,4.0,-13.0,25.0,1030.0,5.0,cv,2.68,0
2014,1,17,15,4.0,-21.0,13.0,1030.0,5.0,NW,7.15,0
2014,1,17,16,4.0,-21.0,13.0,1030.0,5.0,NW,14.3,0
2014,1,17,17,4.0,-22.0,12.0,1030.0,4.0,NW,21.45,0
2014,1,17,18,4.0,-23.0,11.0,1031.0,4.0,NW,28.6,0
2014,1,17,19,4.0,-22.0,13.0,1031.0,3.0,NW,32.62,0
2014,1,17,20,4.0,-22.0,13.0,1031.0,3.0,NW,36.64,0
2014,1,17,21,4.0,-22.0,13.0,1032.0,3.0,NW,40.66,0
2014,1,17,22,4.0,-18.0,26.0,1032.0,-1.0,NW,44.68,0
2014,1,17,23,4.0,-23.0,12.0,1032.0,3.0,NW,49.6,0
2014,1,18,0,4.0,-22.0,16.0,1032.0,1.0,NW,54.52,0
2014,1,18,1,4.0,-20.0,23.0,1032.0,-2.0,NW,57.65,0
2014,1,18,2,4.0,-21.0,16.0,1033.0,2.0,NW,63.46,0
2014,1,18,3,4.0,-17.0,28.0,1033.0,-1.0,NW,68.38,0
2014,1,18,4,4.0,-17.0,35.0,1033.0,-4.0,NW,73.3,0
2014,1,18,5,4.0,-16.0,41.0,1033.0,-5.0,NE,1.79,0
2014,1,18,6,4.0,-16.0,52.0,1033.0,-8.0,NE,3.58,0
2014,1,18,7,4.0,-17.0,41.0,1034.0,-6.0,NE,6.71,0
2014,1,18,8,4.0,-16.0,41.0,1034.0,-5.0,NW,3.13,0
2014,1,18,9,4.0,-15.0,33.0,1035.0,-1.0,NW,6.26,0
2014,1,18,10,4.0,-19.0,18.0,1035.0,3.0,NW,9.39,0
2014,1,18,11,4.0,-20.0,15.0,1035.0,4.0,NE,4.02,0
2014,1,18,12,4.0,-20.0,14.0,1034.0,5.0,cv,0.89,0
2014,1,18,13,4.0,-21.0,12.0,1033.0,6.0,cv,2.68,0
2014,1,18,14,4.0,-20.0,13.0,1032.0,6.0,SE,3.13,0
2014,1,18,15,4.0,-19.0,14.0,1032.0,6.0,SE,7.15,0
2014,1,18,16,4.0,-18.0,17.0,1031.0,5.0,SE,12.07,0
2014,1,18,17,4.0,-18.0,19.0,1031.0,3.0,SE,16.09,0
2014,1,18,18,4.0,-19.0,18.0,1032.0,3.0,SE,17.88,0
2014,1,18,19,4.0,-16.0,26.0,1032.0,1.0,cv,0.89,0
2014,1,18,20,4.0,-15.0,29.0,1031.0,1.0,SE,1.79,0
2014,1,18,21,4.0,-14.0,31.0,1031.0,1.0,SE,5.81,0
2014,1,18,22,4.0,-12.0,46.0,1032.0,-2.0,SE,7.6,0
2014,1,18,23,4.0,-11.0,50.0,1031.0,-2.0,SE,11.62,0
2014,1,19,0,4.0,-9.0,58.0,1030.0,-2.0,SE,15.64,0
2014,1,19,1,4.0,-8.0,63.0,1030.0,-2.0,SE,19.66,0
2014,1,19,2,4.0,-8.0,63.0,1030.0,-2.0,SE,21.45,0
2014,1,19,3,4.0,-8.0,63.0,1028.0,-2.0,SE,24.58,0
2014,1,19,4,4.0,-7.0,68.0,1027.0,-2.0,cv,0.89,0
2014,1,19,5,4.0,-7.0,73.0,1027.0,-3.0,cv,1.78,0
2014,1,19,6,4.0,-7.0,73.0,1026.0,-3.0,SE,1.79,0
2014,1,19,7,4.0,-7.0,68.0,1026.0,-2.0,cv,0.89,0
2014,1,19,8,4.0,-7.0,73.0,1025.0,-3.0,cv,1.78,0
2014,1,19,9,4.0,-7.0,68.0,1026.0,-2.0,cv,2.67,0
2014,1,19,10,4.0,-6.0,74.0,1026.0,-2.0,NW,1.79,0
2014,1,19,11,4.0,-6.0,68.0,1025.0,-1.0,NW,3.58,0
2014,1,19,12,4.0,-7.0,55.0,1023.0,1.0,cv,0.89,0
2014,1,19,13,4.0,-8.0,47.0,1021.0,2.0,cv,2.68,0
2014,1,19,14,4.0,-9.0,40.0,1020.0,3.0,SE,1.79,0
2014,1,19,15,4.0,-9.0,40.0,1020.0,3.0,SE,4.92,0
2014,1,19,16,4.0,-9.0,40.0,1020.0,3.0,SE,6.71,0
2014,1,19,17,4.0,-9.0,47.0,1021.0,1.0,SE,8.5,0
2014,1,19,18,4.0,-9.0,47.0,1022.0,1.0,cv,0.89,0
2014,1,19,19,4.0,-21.0,13.0,1023.0,5.0,NW,12.07,0
2014,1,19,20,4.0,-21.0,15.0,1024.0,3.0,NW,21.9,0
2014,1,19,21,4.0,-21.0,16.0,1025.0,2.0,NW,29.95,0
2014,1,19,22,4.0,-22.0,14.0,1026.0,2.0,NW,38.89,0
2014,1,19,23,4.0,-21.0,17.0,1025.0,1.0,NW,46.04,0
2014,1,20,0,4.0,-19.0,24.0,1025.0,-1.0,NW,50.06,0
2014,1,20,1,4.0,-20.0,20.0,1026.0,0.0,NW,59.89,0
2014,1,20,2,4.0,-21.0,20.0,1027.0,-1.0,NW,69.72,0
2014,1,20,3,4.0,-23.0,16.0,1027.0,-1.0,NW,84.92,0
2014,1,20,4,4.0,-22.0,19.0,1027.0,-2.0,NW,97.88,0
2014,1,20,5,4.0,-21.0,21.0,1028.0,-2.0,NW,109.06,0
2014,1,20,6,4.0,-21.0,23.0,1028.0,-3.0,NW,114.87,0
2014,1,20,7,4.0,-21.0,21.0,1028.0,-2.0,NW,123.81,0
2014,1,20,8,4.0,-21.0,21.0,1029.0,-2.0,NW,135.88,0
2014,1,20,9,4.0,-21.0,20.0,1029.0,-1.0,NW,147.06,0
2014,1,20,10,4.0,-23.0,15.0,1030.0,0.0,NW,159.13,0
2014,1,20,11,4.0,-24.0,13.0,1030.0,1.0,NW,171.2,0
2014,1,20,12,4.0,-25.0,11.0,1030.0,2.0,NW,183.27,0
2014,1,20,13,4.0,-24.0,11.0,1029.0,3.0,NW,194.45,0
2014,1,20,14,4.0,-24.0,10.0,1029.0,4.0,NW,207.41,0
2014,1,20,15,4.0,-25.0,10.0,1029.0,3.0,NW,219.48,0
2014,1,20,16,4.0,-24.0,11.0,1030.0,3.0,NW,230.66,0
2014,1,20,17,4.0,-24.0,12.0,1030.0,2.0,NW,240.49,0
2014,1,20,18,4.0,-24.0,13.0,1032.0,1.0,NW,250.32,0
2014,1,20,19,4.0,-23.0,15.0,1032.0,0.0,NW,258.37,0
2014,1,20,20,4.0,-20.0,20.0,1033.0,0.0,NW,265.52,0
2014,1,20,21,4.0,-20.0,22.0,1034.0,-1.0,NW,272.67,0
2014,1,20,22,4.0,-20.0,22.0,1034.0,-1.0,NW,277.59,0
2014,1,20,23,4.0,-20.0,22.0,1034.0,-1.0,NW,284.74,0
2014,1,21,0,4.0,-20.0,23.0,1034.0,-2.0,NW,291.89,0
2014,1,21,1,4.0,-20.0,25.0,1034.0,-3.0,NW,297.7,0
2014,1,21,2,4.0,-22.0,19.0,1034.0,-2.0,NW,306.64,0
2014,1,21,3,4.0,-22.0,26.0,1035.0,-6.0,NW,310.66,0
2014,1,21,4,4.0,-22.0,23.0,1035.0,-4.0,NW,315.58,0
2014,1,21,5,4.0,-22.0,26.0,1035.0,-6.0,NW,318.71,0
2014,1,21,6,4.0,-21.0,27.0,1035.0,-5.0,NW,323.63,0
2014,1,21,7,4.0,-22.0,24.0,1035.0,-5.0,NW,328.55,0
2014,1,21,8,4.0,-21.0,27.0,1035.0,-5.0,NE,3.13,0
2014,1,21,9,4.0,-20.0,25.0,1035.0,-3.0,NE,6.26,0
2014,1,21,10,4.0,-21.0,20.0,1035.0,-1.0,NW,3.13,0
2014,1,21,11,4.0,-23.0,13.0,1035.0,2.0,NW,6.26,0
2014,1,21,12,4.0,-24.0,12.0,1033.0,2.0,cv,0.89,0
2014,1,21,13,4.0,-24.0,10.0,1032.0,4.0,NW,1.79,0
2014,1,21,14,4.0,-25.0,9.0,1030.0,4.0,cv,3.13,0
2014,1,21,15,4.0,-24.0,10.0,1030.0,4.0,SE,4.02,0
2014,1,21,16,4.0,-24.0,11.0,1029.0,3.0,SE,8.94,0
2014,1,21,17,4.0,-23.0,12.0,1029.0,3.0,SE,12.96,0
2014,1,21,18,4.0,-24.0,13.0,1029.0,1.0,SE,16.09,0
2014,1,21,19,4.0,-23.0,14.0,1029.0,1.0,SE,19.22,0
2014,1,21,20,4.0,-20.0,22.0,1028.0,-1.0,SE,21.01,0
2014,1,21,21,4.0,-19.0,24.0,1028.0,-1.0,SE,22.8,0
2014,1,21,22,4.0,-18.0,32.0,1028.0,-4.0,cv,0.89,0
2014,1,21,23,4.0,-18.0,35.0,1027.0,-5.0,NE,0.89,0
2014,1,22,0,4.0,-18.0,38.0,1027.0,-6.0,SE,1.79,0
2014,1,22,1,4.0,-19.0,34.0,1026.0,-6.0,NE,0.89,0
2014,1,22,2,4.0,-18.0,44.0,1026.0,-8.0,NW,0.89,0
2014,1,22,3,4.0,-18.0,44.0,1026.0,-8.0,NW,2.68,0
2014,1,22,4,4.0,-18.0,48.0,1025.0,-9.0,NW,4.47,0
2014,1,22,5,4.0,-18.0,48.0,1025.0,-9.0,NW,6.26,0
2014,1,22,6,4.0,-17.0,52.0,1025.0,-9.0,NW,8.05,0
2014,1,22,7,4.0,-19.0,47.0,1025.0,-10.0,NW,11.18,0
2014,1,22,8,4.0,-18.0,48.0,1025.0,-9.0,NW,14.31,0
2014,1,22,9,4.0,-16.0,41.0,1025.0,-5.0,cv,0.89,0
2014,1,22,10,4.0,-18.0,28.0,1025.0,-2.0,NW,3.13,0
2014,1,22,11,4.0,-20.0,20.0,1025.0,0.0,NW,4.92,0
2014,1,22,12,4.0,-20.0,17.0,1024.0,2.0,cv,0.89,0
2014,1,22,13,4.0,-20.0,16.0,1023.0,3.0,SE,1.79,0
2014,1,22,14,4.0,-21.0,13.0,1021.0,5.0,cv,0.89,0
2014,1,22,15,4.0,-22.0,12.0,1021.0,5.0,cv,1.78,0
2014,1,22,16,4.0,-21.0,13.0,1021.0,5.0,SE,1.79,0
2014,1,22,17,4.0,-21.0,14.0,1021.0,4.0,cv,0.89,0
2014,1,22,18,4.0,-20.0,19.0,1021.0,1.0,cv,1.78,0
2014,1,22,19,4.0,-16.0,33.0,1021.0,-2.0,SE,0.89,0
2014,1,22,20,4.0,-16.0,33.0,1022.0,-2.0,SE,1.78,0
2014,1,22,21,4.0,-16.0,38.0,1022.0,-4.0,SE,3.57,0
2014,1,22,22,4.0,-17.0,38.0,1022.0,-5.0,NE,1.79,0
2014,1,22,23,4.0,-15.0,45.0,1022.0,-5.0,SE,1.79,0
2014,1,23,0,4.0,-16.0,35.0,1021.0,-3.0,SE,3.58,0
2014,1,23,1,4.0,-16.0,45.0,1021.0,-6.0,NW,1.79,0
2014,1,23,2,4.0,-15.0,52.0,1020.0,-7.0,cv,0.45,0
2014,1,23,3,4.0,-15.0,52.0,1020.0,-7.0,cv,0.9,0
2014,1,23,4,4.0,-15.0,52.0,1020.0,-7.0,NW,0.89,0
2014,1,23,5,4.0,-16.0,52.0,1019.0,-8.0,cv,0.45,0
2014,1,23,6,4.0,-15.0,57.0,1018.0,-8.0,NW,0.89,0
2014,1,23,7,4.0,-16.0,52.0,1018.0,-8.0,NW,2.68,0
2014,1,23,8,4.0,-15.0,48.0,1018.0,-6.0,NW,4.47,0
2014,1,23,9,4.0,-13.0,53.0,1018.0,-5.0,cv,0.89,0
2014,1,23,10,4.0,-14.0,39.0,1017.0,-2.0,cv,1.34,0
2014,1,23,11,4.0,-16.0,28.0,1018.0,0.0,NW,1.79,0
2014,1,23,12,4.0,-15.0,27.0,1016.0,2.0,cv,0.89,0
2014,1,23,13,4.0,-15.0,27.0,1015.0,2.0,NE,1.79,0
2014,1,23,14,4.0,-14.0,29.0,1014.0,2.0,cv,0.89,0
2014,1,23,15,4.0,-14.0,27.0,1014.0,3.0,cv,1.78,0
2014,1,23,16,4.0,-14.0,27.0,1013.0,3.0,cv,2.67,0
2014,1,23,17,4.0,-14.0,31.0,1013.0,1.0,NE,0.89,0
2014,1,23,18,4.0,-12.0,42.0,1014.0,-1.0,cv,0.89,0
2014,1,23,19,4.0,-12.0,53.0,1015.0,-4.0,cv,1.78,0
2014,1,23,20,4.0,-11.0,53.0,1015.0,-3.0,NW,0.89,0
2014,1,23,21,4.0,-12.0,57.0,1015.0,-5.0,NE,1.79,0
2014,1,23,22,4.0,-11.0,58.0,1015.0,-4.0,NW,0.89,0
2014,1,23,23,4.0,-11.0,53.0,1016.0,-3.0,NW,2.68,0
2014,1,24,0,4.0,-11.0,53.0,1015.0,-3.0,NW,4.47,0
2014,1,24,1,4.0,-12.0,49.0,1016.0,-3.0,NW,6.26,0
2014,1,24,2,4.0,-11.0,53.0,1015.0,-3.0,NW,8.05,0
2014,1,24,3,4.0,-11.0,53.0,1014.0,-3.0,NW,11.18,0
2014,1,24,4,4.0,-12.0,46.0,1015.0,-2.0,NW,12.97,0
2014,1,24,5,4.0,-12.0,49.0,1014.0,-3.0,NW,16.99,0
2014,1,24,6,4.0,-12.0,49.0,1014.0,-3.0,NW,21.91,0
2014,1,24,7,4.0,-12.0,49.0,1016.0,-3.0,cv,0.89,0
2014,1,24,8,4.0,-12.0,49.0,1016.0,-3.0,cv,1.78,0
2014,1,24,9,4.0,-12.0,42.0,1017.0,-1.0,NW,1.79,0
2014,1,24,10,4.0,-13.0,34.0,1017.0,1.0,NW,3.58,0
2014,1,24,11,4.0,-16.0,21.0,1019.0,4.0,NW,6.71,0
2014,1,24,12,4.0,-15.0,21.0,1018.0,5.0,NW,11.63,0
2014,1,24,13,4.0,-16.0,17.0,1017.0,7.0,NW,15.65,0
2014,1,24,14,4.0,-21.0,9.0,1016.0,10.0,NE,4.92,0
2014,1,24,15,4.0,-22.0,8.0,1017.0,10.0,NE,8.94,0
2014,1,24,16,4.0,-23.0,7.0,1017.0,10.0,NE,13.86,0
2014,1,24,17,4.0,-24.0,7.0,1018.0,9.0,NE,17.88,0
2014,1,24,18,4.0,-24.0,7.0,1019.0,9.0,NE,21.9,0
2014,1,24,19,4.0,-25.0,7.0,1020.0,8.0,NE,25.92,0
2014,1,24,20,4.0,-24.0,10.0,1021.0,5.0,NE,29.05,0
2014,1,24,21,4.0,-23.0,11.0,1021.0,4.0,NW,3.13,0
2014,1,24,22,4.0,-23.0,11.0,1021.0,4.0,NE,1.79,0
2014,1,24,23,4.0,-21.0,17.0,1022.0,1.0,NW,4.02,0
2014,1,25,0,4.0,-20.0,19.0,1023.0,1.0,NE,1.79,0
2014,1,25,1,4.0,-19.0,24.0,1022.0,-1.0,NW,1.79,0
2014,1,25,2,4.0,-17.0,28.0,1023.0,-1.0,cv,0.89,0
2014,1,25,3,4.0,-17.0,28.0,1023.0,-1.0,cv,1.78,0
2014,1,25,4,4.0,-17.0,28.0,1023.0,-1.0,NW,1.79,0
2014,1,25,5,4.0,-15.0,36.0,1023.0,-2.0,NW,3.58,0
2014,1,25,6,4.0,-19.0,20.0,1024.0,1.0,NW,6.71,0
2014,1,25,7,4.0,-21.0,17.0,1025.0,1.0,NW,9.84,0
2014,1,25,8,4.0,-20.0,20.0,1026.0,0.0,NW,12.97,0
2014,1,25,9,4.0,-21.0,13.0,1027.0,5.0,NW,16.99,0
2014,1,25,10,4.0,-20.0,13.0,1028.0,6.0,NE,4.02,0
2014,1,25,11,4.0,-21.0,12.0,1028.0,6.0,NE,8.94,0
2014,1,25,12,4.0,-22.0,11.0,1028.0,6.0,NE,14.75,0
2014,1,25,13,4.0,-22.0,11.0,1027.0,6.0,NE,20.56,0
2014,1,25,14,4.0,-24.0,9.0,1027.0,6.0,NE,26.37,0
2014,1,25,15,4.0,-24.0,9.0,1027.0,6.0,NE,31.29,0
2014,1,25,16,4.0,-24.0,10.0,1027.0,5.0,NE,35.31,0
2014,1,25,17,4.0,-24.0,10.0,1028.0,4.0,SE,0.89,0
2014,1,25,18,4.0,-23.0,15.0,1029.0,0.0,cv,0.89,0
2014,1,25,19,4.0,-20.0,22.0,1030.0,-1.0,NW,0.89,0
2014,1,25,20,4.0,-22.0,19.0,1031.0,-2.0,NW,4.02,0
2014,1,25,21,4.0,-13.0,36.0,1032.0,0.0,SE,3.13,0
2014,1,25,22,4.0,-7.0,59.0,1033.0,0.0,SE,6.26,0
2014,1,25,23,4.0,-7.0,63.0,1034.0,-1.0,SE,10.28,0
2014,1,26,0,4.0,-8.0,63.0,1034.0,-2.0,SE,13.41,0
2014,1,26,1,4.0,-9.0,63.0,1034.0,-3.0,SE,15.2,0
2014,1,26,2,4.0,-9.0,73.0,1034.0,-5.0,cv,0.89,0
2014,1,26,3,4.0,-8.0,68.0,1034.0,-3.0,SE,1.79,0
2014,1,26,4,4.0,-9.0,58.0,1033.0,-2.0,SE,3.58,0
2014,1,26,5,4.0,-9.0,58.0,1033.0,-2.0,SE,5.37,0
2014,1,26,6,4.0,-10.0,58.0,1033.0,-3.0,SE,7.16,0
2014,1,26,7,4.0,-12.0,57.0,1034.0,-5.0,SE,10.29,0
2014,1,26,8,4.0,-12.0,62.0,1034.0,-6.0,SE,12.08,0
2014,1,26,9,4.0,-11.0,53.0,1033.0,-3.0,SE,13.87,0
2014,1,26,10,4.0,-10.0,50.0,1033.0,-1.0,SE,17.0,0
2014,1,26,11,4.0,-11.0,40.0,1032.0,1.0,SE,21.02,0
2014,1,26,12,4.0,-11.0,37.0,1031.0,2.0,SE,25.94,0
2014,1,26,13,4.0,-12.0,34.0,1029.0,2.0,SE,30.86,0
2014,1,26,14,4.0,-12.0,34.0,1027.0,2.0,SE,34.88,0
2014,1,26,15,4.0,-12.0,32.0,1026.0,3.0,SE,38.9,0
2014,1,26,16,4.0,-13.0,29.0,1024.0,3.0,SE,42.92,0
2014,1,26,17,4.0,-13.0,31.0,1024.0,2.0,SE,44.71,0
2014,1,26,18,4.0,-13.0,34.0,1024.0,1.0,cv,0.89,0
2014,1,26,19,4.0,-12.0,39.0,1024.0,0.0,SE,3.13,0
2014,1,26,20,4.0,-12.0,39.0,1023.0,0.0,SE,6.26,0
2014,1,26,21,4.0,-10.0,50.0,1023.0,-1.0,SE,8.05,0
2014,1,26,22,4.0,-8.0,63.0,1022.0,-2.0,SE,11.18,0
2014,1,26,23,4.0,-8.0,68.0,1021.0,-3.0,SE,12.97,0
2014,1,27,0,4.0,-8.0,68.0,1020.0,-3.0,SE,14.76,0
2014,1,27,1,4.0,-9.0,73.0,1020.0,-5.0,cv,0.45,0
2014,1,27,2,4.0,-10.0,73.0,1019.0,-6.0,NE,0.89,0
2014,1,27,3,4.0,-10.0,73.0,1019.0,-6.0,cv,0.45,0
2014,1,27,4,4.0,-10.0,79.0,1018.0,-7.0,NW,1.79,0
2014,1,27,5,4.0,-10.0,73.0,1017.0,-6.0,NW,3.58,0
2014,1,27,6,4.0,-11.0,73.0,1017.0,-7.0,NW,6.71,0
2014,1,27,7,4.0,-10.0,79.0,1017.0,-7.0,NW,8.5,0
2014,1,27,8,4.0,-10.0,73.0,1017.0,-6.0,NW,10.29,0
2014,1,27,9,4.0,-8.0,73.0,1017.0,-4.0,NW,13.42,0
2014,1,27,10,4.0,-8.0,58.0,1017.0,-1.0,NW,16.55,0
2014,1,27,11,4.0,-11.0,37.0,1018.0,2.0,NW,19.68,0
2014,1,27,12,4.0,-12.0,32.0,1017.0,3.0,NW,22.81,0
2014,1,27,13,4.0,-12.0,27.0,1016.0,5.0,NW,25.94,0
2014,1,27,14,4.0,-12.0,24.0,1016.0,7.0,NW,29.07,0
2014,1,27,15,4.0,-12.0,24.0,1016.0,7.0,NW,30.86,0
2014,1,27,16,4.0,-12.0,24.0,1017.0,7.0,NW,32.65,0
2014,1,27,17,4.0,-12.0,26.0,1018.0,6.0,cv,0.89,0
2014,1,27,18,4.0,-20.0,11.0,1020.0,8.0,NW,7.15,0
2014,1,27,19,4.0,-27.0,6.0,1022.0,7.0,NW,16.09,0
2014,1,27,20,4.0,-27.0,6.0,1023.0,7.0,NW,27.27,0
2014,1,27,21,4.0,-28.0,7.0,1025.0,5.0,NW,36.21,0
2014,1,27,22,4.0,-28.0,7.0,1026.0,4.0,NW,44.26,0
2014,1,27,23,4.0,-26.0,10.0,1027.0,2.0,NE,3.13,0
2014,1,28,0,4.0,-24.0,12.0,1028.0,2.0,NE,4.92,0
2014,1,28,1,4.0,-21.0,20.0,1028.0,-1.0,NW,3.13,0
2014,1,28,2,4.0,-21.0,23.0,1029.0,-3.0,NW,7.15,0
2014,1,28,3,4.0,-21.0,25.0,1029.0,-4.0,NW,10.28,0
2014,1,28,4,4.0,-21.0,27.0,1029.0,-5.0,NW,13.41,0
2014,1,28,5,4.0,-22.0,24.0,1029.0,-5.0,cv,0.89,0
2014,1,28,6,4.0,-21.0,25.0,1029.0,-4.0,NE,3.13,0
2014,1,28,7,4.0,-22.0,21.0,1030.0,-3.0,SE,1.79,0
2014,1,28,8,4.0,-21.0,25.0,1031.0,-4.0,cv,0.89,0
2014,1,28,9,4.0,-19.0,22.0,1031.0,0.0,cv,1.78,0
2014,1,28,10,4.0,-22.0,16.0,1031.0,1.0,SE,1.79,0
2014,1,28,11,4.0,-16.0,24.0,1031.0,2.0,SE,4.92,0
2014,1,28,12,4.0,-16.0,23.0,1030.0,3.0,SE,8.94,0
2014,1,28,13,4.0,-11.0,30.0,1028.0,5.0,SE,14.75,0
2014,1,28,14,4.0,-12.0,27.0,1028.0,5.0,SE,20.56,0
2014,1,28,15,4.0,-11.0,30.0,1027.0,5.0,SE,25.48,0
2014,1,28,16,4.0,-12.0,27.0,1026.0,5.0,SE,30.4,0
2014,1,28,17,4.0,-13.0,27.0,1025.0,4.0,SE,34.42,0
2014,1,28,18,4.0,-14.0,31.0,1025.0,1.0,SE,37.55,0
2014,1,28,19,4.0,-13.0,36.0,1025.0,0.0,SE,40.68,0
2014,1,28,20,4.0,-10.0,43.0,1025.0,1.0,SE,44.7,0
2014,1,28,21,4.0,-8.0,58.0,1025.0,-1.0,SE,48.72,0
2014,1,28,22,4.0,-8.0,63.0,1024.0,-2.0,SE,52.74,0
2014,1,28,23,4.0,-8.0,68.0,1023.0,-3.0,SE,54.53,0
2014,1,29,0,4.0,-9.0,68.0,1023.0,-4.0,SE,56.32,0
2014,1,29,1,4.0,-9.0,73.0,1022.0,-5.0,NE,1.79,0
2014,1,29,2,4.0,-8.0,73.0,1021.0,-4.0,SE,1.79,0
2014,1,29,3,4.0,-9.0,73.0,1020.0,-5.0,cv,0.89,0
2014,1,29,4,4.0,-10.0,73.0,1019.0,-6.0,cv,1.34,0
2014,1,29,5,4.0,-10.0,79.0,1017.0,-7.0,NE,0.89,0
2014,1,29,6,4.0,-10.0,79.0,1016.0,-7.0,cv,0.89,0
2014,1,29,7,4.0,-10.0,79.0,1016.0,-7.0,NE,0.89,0
2014,1,29,8,4.0,-10.0,79.0,1015.0,-7.0,SE,1.79,0
2014,1,29,9,4.0,-7.0,73.0,1016.0,-3.0,cv,0.89,0
2014,1,29,10,4.0,-7.0,68.0,1015.0,-2.0,SE,1.79,0
2014,1,29,11,4.0,-7.0,59.0,1014.0,0.0,SE,3.58,0
2014,1,29,12,4.0,-8.0,50.0,1013.0,1.0,NE,1.79,0
2014,1,29,13,4.0,-9.0,43.0,1012.0,2.0,SE,1.79,0
